id,X34_diff
15067,0.08999999999999986
15068,0.11000000000000121
15069,0.08999999999999986
15070,0.10999999999999943
15071,0.11999999999999922
15072,0.10000000000000142
15073,0.11999999999999922
15074,0.08999999999999986
15075,0.08000000000000007
15076,0.08000000000000007
15077,0.08000000000000007
15078,0.0600000000000005
15079,0.03999999999999915
15080,0.07000000000000028
15081,0.05000000000000071
15082,0.049999999999998934
15083,0.030000000000001137
15084,0.02999999999999936
15085,0.009999999999999787
15086,0.009999999999999787
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.0
15099,0.0
15100,0.0
15101,0.0
15102,0.0
15103,0.0
15104,0.0
15105,0.0
15106,0.0
15107,0.0
15108,0.0
15109,0.0
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.0
15119,0.0
15120,0.0
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,0.0
15127,0.0
15128,0.0
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.0
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.01
15161,0.01
15162,0.02
15163,0.030000000000000006
15164,0.03
15165,0.03
15166,0.04999999999999999
15167,0.06
15168,0.07
15169,0.07
15170,0.06
15171,0.08000000000000002
15172,0.13
15173,0.09999999999999998
15174,0.14
15175,0.15000000000000002
15176,0.1499999999999999
15177,0.1100000000000001
15178,0.11999999999999988
15179,0.1200000000000001
15180,0.11999999999999988
15181,0.15000000000000013
15182,0.17999999999999994
15183,0.17999999999999994
15184,0.18000000000000016
15185,0.17999999999999972
15186,0.16000000000000014
15187,0.1499999999999999
15188,0.13000000000000034
15189,0.10999999999999988
15190,0.1200000000000001
15191,0.11999999999999966
15192,0.0900000000000003
15193,0.08000000000000007
15194,0.08999999999999986
15195,0.10999999999999988
15196,0.1299999999999999
15197,0.11000000000000032
15198,0.10999999999999988
15199,0.1299999999999999
15200,0.17999999999999972
15201,0.20999999999999996
15202,0.27000000000000046
15203,0.20000000000000018
15204,0.1299999999999999
15205,0.10999999999999943
15206,0.09000000000000075
15207,0.04999999999999982
15208,0.08000000000000007
15209,0.08000000000000007
15210,0.1200000000000001
15211,0.14999999999999947
15212,0.11000000000000032
15213,0.09999999999999964
15214,0.0600000000000005
15215,0.05999999999999961
15216,0.08000000000000007
15217,0.09999999999999964
15218,0.08000000000000007
15219,0.08000000000000007
15220,0.07000000000000028
15221,0.040000000000000036
15222,0.040000000000000036
15223,0.040000000000000036
15224,0.019999999999999574
15225,0.040000000000000036
15226,0.03000000000000025
15227,0.009999999999999787
15228,0.009999999999999787
15229,0.010000000000000675
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.0
15239,0.0
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.0
15304,0.0
15305,0.0
15306,0.0
15307,0.01
15308,0.01
15309,0.02
15310,0.019999999999999997
15311,0.03
15312,0.05000000000000002
15313,0.07999999999999999
15314,0.09
15315,0.09999999999999998
15316,0.10000000000000003
15317,0.13
15318,0.14
15319,0.07999999999999996
15320,0.08999999999999997
15321,0.08000000000000007
15322,0.09999999999999987
15323,0.1200000000000001
15324,0.1200000000000001
15325,0.18999999999999995
15326,0.25
15327,0.2799999999999998
15328,0.3400000000000003
15329,0.29000000000000004
15330,0.27
15331,0.34999999999999964
15332,0.31000000000000005
15333,0.30000000000000027
15334,0.3199999999999994
15335,0.34000000000000075
15336,0.3099999999999996
15337,0.2999999999999998
15338,0.28000000000000025
15339,0.3099999999999996
15340,0.3600000000000003
15341,0.3899999999999997
15342,0.34000000000000075
15343,0.33999999999999986
15344,0.33000000000000007
15345,0.39999999999999947
15346,0.2500000000000009
15347,0.1999999999999993
15348,0.22000000000000064
15349,0.33000000000000007
15350,0.25
15351,0.16000000000000014
15352,0.15999999999999837
15353,0.14000000000000057
15354,0.16999999999999993
15355,0.15000000000000036
15356,0.14000000000000057
15357,0.14999999999999858
15358,0.11000000000000121
15359,0.08000000000000007
15360,0.03999999999999915
15361,0.019999999999999574
15362,0.02000000000000135
15363,0.02999999999999936
15364,0.019999999999999574
15365,0.009999999999999787
15366,0.010000000000001563
15367,0.019999999999999574
15368,0.019999999999999574
15369,0.019999999999999574
15370,0.02000000000000135
15371,0.009999999999999787
15372,0.019999999999999574
15373,0.009999999999999787
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.0
15390,0.0
15391,0.0
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.0
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.0
15406,0.0
15407,0.0
15408,0.0
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.02
15448,0.02
15449,0.030000000000000006
15450,0.03
15451,0.04000000000000001
15452,0.04999999999999999
15453,0.04000000000000001
15454,0.04000000000000001
15455,0.07
15456,0.06999999999999995
15457,0.050000000000000044
15458,0.06
15459,0.09999999999999998
15460,0.12
15461,0.09999999999999998
15462,0.13
15463,0.18999999999999995
15464,0.07000000000000006
15465,0.040000000000000036
15466,0.030000000000000027
15467,0.040000000000000036
15468,0.030000000000000027
15469,0.06999999999999984
15470,0.1200000000000001
15471,0.21999999999999997
15472,0.44999999999999996
15473,0.18000000000000016
15474,0.23999999999999977
15475,0.41999999999999993
15476,0.48
15477,0.31000000000000005
15478,0.26000000000000023
15479,0.2400000000000002
15480,0.3099999999999996
15481,0.4299999999999997
15482,0.45999999999999996
15483,0.40000000000000036
15484,0.3099999999999996
15485,0.25
15486,0.1800000000000006
15487,0.1200000000000001
15488,0.08999999999999986
15489,0.16000000000000014
15490,0.17999999999999972
15491,0.15000000000000036
15492,0.13999999999999968
15493,0.1299999999999999
15494,0.1299999999999999
15495,0.11000000000000032
15496,0.08000000000000007
15497,0.07000000000000028
15498,0.03999999999999915
15499,0.08000000000000007
15500,0.07000000000000028
15501,0.03999999999999915
15502,0.02000000000000135
15503,0.019999999999999574
15504,0.009999999999999787
15505,0.0
15506,0.009999999999999787
15507,0.0
15508,0.019999999999999574
15509,0.010000000000001563
15510,0.009999999999999787
15511,0.02999999999999936
15512,0.009999999999999787
15513,0.0
15514,0.019999999999999574
15515,0.010000000000001563
15516,0.009999999999999787
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.01
15591,0.03
15592,0.030000000000000006
15593,0.039999999999999994
15594,0.06999999999999999
15595,0.09000000000000002
15596,0.10999999999999999
15597,0.08999999999999997
15598,0.09000000000000008
15599,0.1299999999999999
15600,0.15000000000000002
15601,0.20000000000000007
15602,0.19999999999999996
15603,0.17999999999999994
15604,0.17000000000000015
15605,0.25
15606,0.26
15607,0.22999999999999998
15608,0.16999999999999993
15609,0.2200000000000002
15610,0.21999999999999975
15611,0.22999999999999998
15612,0.18999999999999995
15613,0.18999999999999995
15614,0.20000000000000018
15615,0.22999999999999998
15616,0.2899999999999998
15617,0.2899999999999998
15618,0.23000000000000043
15619,0.16999999999999993
15620,0.16000000000000014
15621,0.16999999999999993
15622,0.20000000000000018
15623,0.20000000000000018
15624,0.17999999999999972
15625,0.1899999999999995
15626,0.1800000000000006
15627,0.20999999999999996
15628,0.1899999999999995
15629,0.16000000000000014
15630,0.15000000000000036
15631,0.1299999999999999
15632,0.15000000000000036
15633,0.15999999999999925
15634,0.14000000000000057
15635,0.1299999999999999
15636,0.10999999999999943
15637,0.09000000000000075
15638,0.08999999999999986
15639,0.08999999999999897
15640,0.10000000000000142
15641,0.08000000000000007
15642,0.08999999999999986
15643,0.08000000000000007
15644,0.11999999999999922
15645,0.08999999999999986
15646,0.08000000000000007
15647,0.09999999999999964
15648,0.10000000000000142
15649,0.08999999999999986
15650,0.08999999999999986
15651,0.08000000000000007
15652,0.08000000000000007
15653,0.05999999999999872
15654,0.07000000000000028
15655,0.07000000000000028
15656,0.05000000000000071
15657,0.03999999999999915
15658,0.019999999999999574
15659,0.02000000000000135
15660,0.009999999999999787
15661,0.009999999999999787
15662,0.0
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.01
15736,0.019999999999999997
15737,0.020000000000000004
15738,0.009999999999999995
15739,0.020000000000000004
15740,0.009999999999999995
15741,0.03
15742,0.020000000000000018
15743,0.03999999999999998
15744,0.04000000000000001
15745,0.05000000000000002
15746,0.04999999999999999
15747,0.08999999999999997
15748,0.06
15749,0.07000000000000006
15750,0.09999999999999998
15751,0.04999999999999993
15752,0.09000000000000008
15753,0.16999999999999993
15754,0.17000000000000015
15755,0.1299999999999999
15756,0.1200000000000001
15757,0.15999999999999992
15758,0.06000000000000005
15759,0.030000000000000027
15760,0.039999999999999813
15761,0.040000000000000036
15762,0.050000000000000044
15763,0.050000000000000044
15764,0.09999999999999987
15765,0.18000000000000016
15766,0.31000000000000005
15767,0.19999999999999973
15768,0.06000000000000005
15769,0.040000000000000036
15770,0.1299999999999999
15771,0.20999999999999996
15772,0.2400000000000002
15773,0.16999999999999993
15774,0.08999999999999986
15775,0.07000000000000028
15776,0.10999999999999988
15777,0.10000000000000009
15778,0.10000000000000009
15779,0.08999999999999986
15780,0.05999999999999961
15781,0.05000000000000071
15782,0.05999999999999961
15783,0.1200000000000001
15784,0.07000000000000028
15785,0.05999999999999961
15786,0.1200000000000001
15787,0.08000000000000007
15788,0.11000000000000032
15789,0.09999999999999964
15790,0.05999999999999961
15791,0.03000000000000025
15792,0.040000000000000036
15793,0.08000000000000007
15794,0.17999999999999972
15795,0.08000000000000007
15796,0.10000000000000053
15797,0.02999999999999936
15798,0.020000000000000462
15799,0.03000000000000025
15800,0.04999999999999982
15801,0.019999999999999574
15802,0.020000000000000462
15803,0.02999999999999936
15804,0.010000000000000675
15805,0.019999999999999574
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.02
15879,0.030000000000000002
15880,0.05
15881,0.01999999999999999
15882,0.020000000000000018
15883,0.01999999999999999
15884,0.03
15885,0.03
15886,0.01999999999999999
15887,0.020000000000000018
15888,0.04999999999999999
15889,0.03999999999999998
15890,0.06
15891,0.11000000000000004
15892,0.08999999999999997
15893,0.09999999999999998
15894,0.13
15895,0.12
15896,0.08000000000000007
15897,0.09999999999999987
15898,0.1200000000000001
15899,0.10000000000000009
15900,0.1299999999999999
15901,0.1200000000000001
15902,0.10999999999999988
15903,0.19999999999999996
15904,0.20999999999999996
15905,0.31000000000000005
15906,0.30000000000000027
15907,0.2599999999999998
15908,0.2999999999999998
15909,0.28000000000000025
15910,0.21999999999999975
15911,0.1900000000000004
15912,0.2400000000000002
15913,0.25
15914,0.2999999999999998
15915,0.3899999999999997
15916,0.3799999999999999
15917,0.5200000000000005
15918,0.39999999999999947
15919,0.3700000000000001
15920,0.33000000000000007
15921,0.3100000000000005
15922,0.3199999999999994
15923,0.29000000000000004
15924,0.33999999999999986
15925,0.28000000000000114
15926,0.17999999999999972
15927,0.16000000000000014
15928,0.129999999999999
15929,0.16000000000000014
15930,0.16999999999999993
15931,0.16999999999999993
15932,0.15000000000000036
15933,0.14000000000000057
15934,0.16999999999999993
15935,0.16000000000000014
15936,0.10999999999999943
15937,0.10999999999999943
15938,0.08999999999999986
15939,0.08999999999999986
15940,0.08000000000000007
15941,0.040000000000000924
15942,0.03999999999999915
15943,0.030000000000001137
15944,0.019999999999999574
15945,0.019999999999999574
15946,0.019999999999999574
15947,0.010000000000001563
15948,0.0
15949,0.009999999999999787
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.02
16024,0.009999999999999998
16025,0.020000000000000004
16026,0.03
16027,0.020000000000000004
16028,0.04000000000000001
16029,0.03999999999999998
16030,0.04000000000000001
16031,0.03
16032,0.04999999999999999
16033,0.04999999999999999
16034,0.050000000000000044
16035,0.03999999999999998
16036,0.06
16037,0.050000000000000044
16038,0.08999999999999997
16039,0.07999999999999996
16040,0.050000000000000044
16041,0.05999999999999994
16042,0.06000000000000005
16043,0.06999999999999995
16044,0.050000000000000044
16045,0.08000000000000007
16046,0.09999999999999987
16047,0.1100000000000001
16048,0.11999999999999988
16049,0.17000000000000015
16050,0.18999999999999995
16051,0.17999999999999994
16052,0.2200000000000002
16053,0.1499999999999999
16054,0.1499999999999999
16055,0.16000000000000014
16056,0.17999999999999972
16057,0.17000000000000037
16058,0.13999999999999968
16059,0.20999999999999996
16060,0.20000000000000018
16061,0.20999999999999996
16062,0.14000000000000012
16063,0.12999999999999945
16064,0.1200000000000001
16065,0.1200000000000001
16066,0.16000000000000014
16067,0.17999999999999972
16068,0.1800000000000006
16069,0.13999999999999968
16070,0.11000000000000032
16071,0.09999999999999964
16072,0.11000000000000032
16073,0.1200000000000001
16074,0.1299999999999999
16075,0.10999999999999943
16076,0.1200000000000001
16077,0.11000000000000032
16078,0.1200000000000001
16079,0.1200000000000001
16080,0.08999999999999986
16081,0.07000000000000028
16082,0.0699999999999994
16083,0.07000000000000028
16084,0.07000000000000028
16085,0.0699999999999994
16086,0.0600000000000005
16087,0.04999999999999982
16088,0.04999999999999982
16089,0.04999999999999982
16090,0.040000000000000036
16091,0.020000000000000462
16092,0.019999999999999574
16093,0.020000000000000462
16094,0.009999999999999787
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.02
16168,0.030000000000000002
16169,0.05
16170,0.07
16171,0.1
16172,0.13999999999999996
16173,0.14000000000000007
16174,0.1399999999999999
16175,0.15000000000000002
16176,0.21000000000000008
16177,0.24
16178,0.22999999999999998
16179,0.25
16180,0.29000000000000004
16181,0.33000000000000007
